,index,Latitude_Degrees,Longitude_Degrees,Percent_Bleached_Sum,day,month,year,lat_Rnd,lon_Rnd,sst_day_of_study,sst_max,sst_summer_max,sst_cv_max,sst_cv_cnt,sst_abv_summer,sst_abv_summer_cumulative,sst_cv_cnt_SumComp,sst_cv_max_SumComp,sst_dhw,sst_dhw_age
12744,12744,18.4635555555556,-77.3573055555556,0.0,12,8,2015,18.5,-77.5,29.184999465942383,29.369998931884766,-0.8956699371337891,2.060167270809799,3,0,0.0,0,,0.0,-90
12745,12745,18.4635555555556,-77.3573055555556,0.0,29,7,2014,18.5,-77.5,27.869998931884766,29.69999885559082,0.0,2.8723616718706024,21,0,0.0,0,,0.0,-90
12746,12746,18.4635555555556,-77.3573055555556,3.75,24,9,2011,18.5,-77.5,30.674999237060547,30.674999237060547,0.4093303680419922,1.4830065916944317,0,0,0.0,4,0.9945565432155119,0.2857142857142857,-14
12751,12751,18.4678888888889,-77.3884722222222,0.0,3,10,2012,18.5,-77.5,28.864999771118164,30.69999885559082,0.4343299865722656,2.399916768719293,9,0,0.0,3,1.8030527888452654,0.2857142857142857,-12
12755,12755,18.4678888888889,-77.3884722222222,18.75,23,9,2011,18.5,-77.5,29.799999237060547,30.31999969482422,0.05433082580566406,1.703329118343515,0,0,0.0,3,0.6649610853254903,0.2857142857142857,-19
12756,12756,18.4689444444444,-77.3906666666667,0.0,29,7,2014,18.5,-77.5,27.899999618530273,29.764999389648438,0.0,2.8253591764182984,13,0,0.0,0,,0.0,-90
12757,12757,18.4689444444444,-77.3906666666667,3.25,12,8,2015,18.5,-77.5,29.19499969482422,29.514999389648438,-0.7506694793701172,2.1071127156682694,10,0,0.0,0,,0.0,-90
12758,12758,18.4689444444444,-77.3906666666667,0.0,18,8,2016,18.5,-77.5,29.764999389648438,30.029998779296875,-0.2356700897216797,3.4270174992395592,36,0,0.0,0,,0.0,-90
12759,12759,18.4689444444444,-77.3906666666667,0.0,16,8,2017,18.5,-77.5,30.135000228881836,30.135000228881836,0.0,2.5977449385602545,15,0,0.0,0,,0.0,-90
12760,12760,18.4689444444444,-77.3906666666667,1.25,17,7,2013,18.5,-77.5,28.584999084472656,29.404998779296875,-0.8606700897216797,2.454988964147823,13,0,0.0,0,,0.0,-90
12768,12768,18.4728333333333,-77.4118888888889,12.5,23,9,2011,18.5,-77.5,29.799999237060547,30.31999969482422,0.05433082580566406,1.703329118343515,0,0,0.0,3,0.6649610853254903,0.2857142857142857,-19
12781,12781,24.9732777777778,-77.5334444444444,5.0,1,2,2012,24.5,-77.5,24.850000381469727,27.674999237060547,-2.713479995727539,2.4083427726491,25,0,0.0,0,,0.0,-90
12782,12782,24.9732777777778,-77.5334444444444,10.0,1,2,2012,24.5,-77.5,24.850000381469727,27.674999237060547,-2.713479995727539,2.4083427726491,25,0,0.0,0,,0.0,-90
12788,12788,18.4961944444444,-77.6369444444445,0.25,20,11,2013,18.5,-77.5,29.71500015258789,30.934999465942383,0.6693305969238281,2.296030209441785,4,0,0.0,19,1.3765505526009814,0.857142857142857,-31
12789,12789,18.4961944444444,-77.6369444444445,0.0,20,11,2014,18.5,-77.5,29.670000076293945,30.934999465942383,0.6693305969238281,1.8157895065062486,0,0,0.0,11,1.8118909190761217,0.857142857142857,-29
12790,12790,18.4961944444444,-77.6369444444445,4.0,3,11,2015,18.5,-77.5,30.349998474121094,30.8799991607666,0.6143302917480469,1.4317430671534501,0,0,0.0,12,1.4317430671534501,0.857142857142857,-26
12791,12791,18.4961944444444,-77.6369444444445,0.0,15,12,2016,18.5,-77.5,28.5,30.39499855041504,0.12932968139648438,2.077315521844614,5,0,0.0,3,0.0,0.42857142857142855,-79
12792,12792,18.4961944444444,-77.6369444444445,0.0,25,7,2017,18.5,-77.5,29.2549991607666,29.309999465942383,0.0,1.272914637906722,0,0,0.0,0,,0.0,-90
12793,12793,18.4961944444444,-77.6369444444445,0.5,19,9,2012,18.5,-77.5,29.959999084472656,30.010000228881836,0.0,1.272284712757481,0,0,0.0,0,,0.0,-90
12794,12794,18.4987222222222,-77.6388888888889,0.75,3,11,2015,18.5,-77.5,30.349998474121094,31.010000228881836,0.7443313598632812,1.8322500771538792,0,0,0.0,13,1.6612267750366414,0.5714285714285714,-32
12795,12795,18.4987222222222,-77.6388888888889,0.0,20,11,2014,18.5,-77.5,29.14499855041504,30.5,0.2343311309814453,2.286682130896622,5,0,0.0,5,2.000231005892018,0.2857142857142857,-38
12796,12796,18.4987222222222,-77.6388888888889,0.0,25,7,2017,18.5,-77.5,29.779998779296875,29.779998779296875,0.0,2.1004151692941035,11,0,0.0,0,,0.0,-90
12797,12797,18.4987222222222,-77.6388888888889,0.25,19,9,2012,18.5,-77.5,30.39499855041504,30.39499855041504,0.12932968139648438,1.637931889310528,0,0,0.0,1,1.5709793762659765,0.14285714285714285,-1
12798,12798,18.4987222222222,-77.6388888888889,0.0,15,12,2016,18.5,-77.5,28.40999984741211,31.19999885559082,0.9343299865722656,2.382714676170702,11,0,0.0,5,1.8149255969155351,0.5714285714285714,-68
12799,12799,18.4987222222222,-77.6388888888889,1.0,20,11,2013,18.5,-77.5,29.899999618530273,30.76999855041504,0.5043296813964844,1.7511767321965737,0,0,0.0,19,1.1024324926996865,1.1428571428571426,-44
12800,12800,18.4999166666667,-77.6459444444445,0.25,20,11,2013,18.5,-77.5,29.899999618530273,30.76999855041504,0.5043296813964844,1.7511767321965737,0,0,0.0,19,1.1024324926996865,1.1428571428571426,-44
12801,12801,18.4999166666667,-77.6459444444445,0.25,19,9,2012,18.5,-77.5,30.39499855041504,30.39499855041504,0.12932968139648438,1.637931889310528,0,0,0.0,1,1.5709793762659765,0.14285714285714285,-1
12802,12802,18.4191111111111,-77.0699444444444,0.0,10,8,2017,18.5,-77.5,29.239999771118164,29.65999984741211,-0.6056690216064453,2.1147904378841047,6,0,0.0,0,,0.0,-90
12803,12803,18.4166111111111,-77.079,0.0,11,7,2012,18.5,-77.5,29.119998931884766,29.119998931884766,0.0,1.9251081678809387,2,0,0.0,0,,0.0,-90
12804,12804,18.4166111111111,-77.079,0.0,6,9,2013,18.5,-77.5,29.704999923706055,29.93000030517578,-0.33566856384277344,4.151935898484722,18,0,0.0,0,,0.0,-90
12805,12805,18.4166111111111,-77.079,2.5,28,7,2014,18.5,-77.5,27.739999771118164,29.594999313354492,-0.6706695556640625,2.4878895584185203,10,0,0.0,0,,0.0,-90
12806,12806,18.4166111111111,-77.079,3.5,13,8,2015,18.5,-77.5,29.454999923706055,29.454999923706055,0.0,2.2267063001178355,12,0,0.0,0,,0.0,-90
12807,12807,18.4166111111111,-77.079,10.25,24,8,2016,18.5,-77.5,29.05500030517578,30.459999084472656,0.19433021545410156,3.474012716606743,28,0,0.0,1,2.424714358787537,0.14285714285714285,-72
12808,12808,18.4166111111111,-77.079,0.0,10,8,2017,18.5,-77.5,29.239999771118164,29.65999984741211,-0.6056690216064453,2.1147904378841047,6,0,0.0,0,,0.0,-90
12809,12809,18.4094444444444,-77.0897222222222,0.0,10,8,2017,18.5,-77.5,29.309999465942383,29.709999084472656,-0.5556697845458984,2.3026593616372026,14,0,0.0,0,,0.0,-90
12813,12813,18.4866944444444,-77.9311944444444,0.0,25,7,2012,18.5,-77.5,28.41499900817871,28.854999542236328,0.0,1.511152713986659,0,0,0.0,0,,0.0,-90
12814,12814,18.4978055555556,-77.9328055555556,1.25,25,7,2012,18.5,-77.5,28.170000076293945,29.154998779296875,0.0,2.4229190073297393,7,0,0.0,0,,0.0,-90
12817,12817,18.4978055555556,-77.9328055555556,1.0,4,7,2013,18.5,-77.5,29.170000076293945,29.170000076293945,0.0,2.2653620085529975,24,0,0.0,0,,0.0,-90
12818,12818,18.4978055555556,-77.9328055555556,3.25,10,8,2015,18.5,-77.5,29.05500030517578,29.514999389648438,0.0,2.462081237059826,19,0,0.0,0,,0.0,-90
12819,12819,18.4978055555556,-77.9328055555556,11.25,7,9,2016,18.5,-77.5,29.73499870300293,31.139999389648438,0.8743305206298828,3.384430584529366,19,0,0.0,2,0.0,0.2857142857142857,-85
12820,12820,18.4978055555556,-77.9328055555556,0.0,26,7,2017,18.5,-77.5,28.959999084472656,29.719999313354492,0.0,2.356235702735588,15,0,0.0,0,,0.0,-90
12821,12821,18.4978055555556,-77.9328055555556,0.5,26,8,2014,18.5,-77.5,30.28999900817871,30.28999900817871,0.02433013916015625,4.442815402881964,47,0,0.0,3,2.6877506275139904,0.42857142857142855,-1
12822,12822,18.4948888888889,-77.9337777777778,0.0,7,9,2016,18.5,-77.5,29.59000015258789,30.079999923706055,0.0,2.926346064548748,21,0,0.0,0,,0.0,-90
12823,12823,18.4948888888889,-77.9337777777778,0.0,26,7,2017,18.5,-77.5,28.96500015258789,29.604999542236328,0.0,1.8208456566981501,0,0,0.0,0,,0.0,-90
12824,12824,18.4948888888889,-77.9337777777778,0.0,10,8,2015,18.5,-77.5,29.07499885559082,29.545000076293945,0.0,2.3669986676017647,21,0,0.0,0,,0.0,-90
12825,12825,18.4948888888889,-77.9337777777778,0.0,26,8,2014,18.5,-77.5,30.15999984741211,30.15999984741211,0.0,4.300579009355979,51,0,0.0,0,,0.0,-90
12826,12826,18.4948888888889,-77.9337777777778,0.0,4,7,2013,18.5,-77.5,29.25,29.25,0.0,2.114338243450889,8,0,0.0,0,,0.0,-90
12831,12831,18.4663611111111,-77.9473611111111,0.0,25,7,2012,18.5,-77.5,28.41499900817871,28.854999542236328,0.0,1.511152713986659,0,0,0.0,0,,0.0,-90
12833,12833,18.4663611111111,-77.9473611111111,0.0,4,7,2013,18.5,-77.5,29.25,29.25,0.0,2.114338243450889,8,0,0.0,0,,0.0,-90
12835,12835,18.4528888888889,-77.9674722222222,0.0,27,7,2017,18.5,-77.5,28.954999923706055,29.604999542236328,-0.6606693267822266,3.0104491849807995,16,0,0.0,0,,0.0,-90
12836,12836,18.4528888888889,-77.9674722222222,0.0,8,9,2016,18.5,-77.5,29.6299991607666,30.274999618530273,0.00933074951171875,3.132905979723255,23,0,0.0,1,3.122687553132788,0.14285714285714285,-64
12837,12837,18.4528888888889,-77.9674722222222,0.0,11,8,2015,18.5,-77.5,29.354999542236328,29.494998931884766,0.0,2.2614819026662683,9,0,0.0,0,,0.0,-90
12838,12838,18.4528888888889,-77.9674722222222,0.25,26,8,2014,18.5,-77.5,30.184999465942383,30.184999465942383,0.0,4.18274384968189,34,0,0.0,0,,0.0,-90
12839,12839,18.4528888888889,-77.9674722222222,0.0,5,7,2013,18.5,-77.5,29.239999771118164,29.239999771118164,0.0,2.244827609048954,10,0,0.0,0,,0.0,-90
12842,12842,18.0909166666667,-77.9774722222222,0.0,27,10,2016,18.5,-77.5,29.84000015258789,31.69999885559082,1.4343299865722656,3.2353791116715995,25,3,3.5279922485351562,18,3.2353791116715995,3.142857142857142,-10
12843,12843,18.0909166666667,-77.9774722222222,0.0,14,5,2015,18.5,-77.5,28.424999237060547,29.524999618530273,-0.7406692504882812,1.865897536938951,0,0,0.0,0,,0.0,-90
12844,12844,18.0999444444444,-77.9861388888889,0.0,14,5,2015,18.5,-77.5,28.424999237060547,29.524999618530273,-0.7406692504882812,1.865897536938951,0,0,0.0,0,,0.0,-90
12845,12845,18.0999444444444,-77.9861388888889,0.0,20,12,2017,18.5,-77.5,28.01999855041504,33.099998474121094,2.834329605102539,2.7694241040461662,4,5,10.288314819335938,19,0.7302379760793712,5.4285714285714315,-57
12846,12846,18.0999444444444,-77.9861388888889,0.5,1,7,2014,18.5,-77.5,28.719999313354492,30.09000015258789,-0.17566871643066406,3.8102055787919293,14,0,0.0,0,,0.0,-90
12847,12847,18.0999444444444,-77.9861388888889,0.0,27,10,2016,18.5,-77.5,29.84000015258789,31.69999885559082,1.4343299865722656,3.2353791116715995,25,3,3.5279922485351562,18,3.2353791116715995,3.142857142857142,-10
12848,12848,18.0990277777778,-77.9878611111111,7.5,17,11,2011,18.5,-77.5,29.809999465942383,31.7549991607666,1.4893302917480469,2.1636574230607475,15,1,1.4893302917480469,28,2.1636574230607475,4.428571428571428,-33
12849,12849,18.1075555555556,-77.9994722222222,0.25,1,7,2014,18.5,-77.5,28.719999313354492,30.09000015258789,-0.17566871643066406,3.8102055787919293,14,0,0.0,0,,0.0,-90
12850,12850,18.4151111111111,-77.1240555555555,0.0,12,7,2012,18.5,-77.5,29.174999237060547,29.174999237060547,0.0,1.8840139324824594,0,0,0.0,0,,0.0,-90
12851,12851,18.4151111111111,-77.1240555555555,18.75,5,9,2013,18.5,-77.5,29.78499984741211,29.934999465942383,0.0,4.499475013984065,15,0,0.0,0,,0.0,-90
12852,12852,18.4151111111111,-77.1240555555555,0.0,13,8,2015,18.5,-77.5,29.260000228881836,29.369998931884766,0.0,2.296745386712769,13,0,0.0,0,,0.0,-90
12853,12853,18.4151111111111,-77.1240555555555,0.0,11,8,2017,18.5,-77.5,29.309999465942383,29.709999084472656,-0.5556697845458984,2.3026593616372018,14,0,0.0,0,,0.0,-90
12854,12854,18.4207777777778,-77.1385555555556,1.25,6,9,2013,18.5,-77.5,30.010000228881836,30.010000228881836,-0.25566864013671875,4.415419269414957,15,0,0.0,0,,0.0,-90
12855,12855,18.44,-77.1602777777778,1.25,12,7,2012,18.5,-77.5,29.19999885559082,29.19999885559082,0.0,2.6978291908486276,14,0,0.0,0,,0.0,-90
12856,12856,18.44,-77.1602777777778,10.75,5,9,2013,18.5,-77.5,30.010000228881836,30.010000228881836,0.0,4.415419269414957,15,0,0.0,0,,0.0,-90
12857,12857,18.44,-77.1602777777778,0.0,28,7,2014,18.5,-77.5,27.799999237060547,29.189998626708984,-1.0756702423095703,5.971337061011147,31,0,0.0,0,,0.0,-90
12858,12858,18.44,-77.1602777777778,11.0,24,8,2016,18.5,-77.5,29.689998626708984,30.439998626708984,0.1743297576904297,2.904195272148127,26,0,0.0,1,1.5153674970997169,0.14285714285714285,-72
12859,12859,18.4668333333333,-78.0153055555556,0.25,11,9,2014,18.5,-78.5,29.924999237060547,30.260000228881836,-0.060947418212890625,5.629500979752624,31,0,0.0,0,,0.0,-90
12860,12860,18.4668333333333,-78.0153055555556,1.25,11,8,2015,18.5,-78.5,29.434999465942383,29.434999465942383,0.0,1.8652208184047199,0,0,0.0,0,,0.0,-90
12861,12861,18.4668333333333,-78.0153055555556,0.0,8,9,2016,18.5,-78.5,29.614999771118164,30.31999969482422,0.0,2.691433583711088,10,0,0.0,0,,0.0,-90
12862,12862,18.4668333333333,-78.0153055555556,0.0,27,7,2017,18.5,-78.5,28.854999542236328,29.614999771118164,-0.7059478759765625,2.9789451392944324,22,0,0.0,0,,0.0,-90
12863,12863,18.1219166666667,-78.0182222222222,0.0,26,10,2016,18.5,-78.5,29.420000076293945,31.670000076293945,1.3490524291992188,3.024310008550721,27,1,1.3490524291992188,20,3.024310008550721,1.4285714285714282,-28
12865,12865,18.1219166666667,-78.0182222222222,0.25,13,5,2015,18.5,-78.5,28.41499900817871,29.045000076293945,0.0,1.8303857475202816,0,0,0.0,0,,0.0,-90
12866,12866,18.4245555555556,-78.2508333333333,5.0,9,9,2014,18.5,-78.5,30.16499900817871,30.599998474121094,0.2790508270263672,5.0123262929447305,32,0,0.0,12,2.714950689468049,1.7142857142857137,-4
12869,12869,18.2094722222222,-78.2596111111111,0.0,11,9,2011,18.5,-78.5,31.049999237060547,31.899999618530273,1.5790519714355469,2.965886020625404,30,3,3.9971542358398438,13,2.965886020625404,0.857142857142857,-1
12875,12875,18.2094722222222,-78.2596111111111,3.0,11,9,2013,18.5,-78.5,30.94999885559082,30.94999885559082,0.6290512084960938,4.022982185628894,38,0,0.0,18,3.249017895423635,1.7142857142857137,-1
12876,12876,18.2094722222222,-78.2596111111111,0.25,31,10,2012,18.5,-78.5,28.475000381469727,31.28999900817871,0.9690513610839844,2.701638730632018,8,0,0.0,21,1.6743505929859512,1.2857142857142854,-29
12877,12877,18.2094722222222,-78.2596111111111,0.0,29,6,2017,18.5,-78.5,27.30500030517578,31.0,0.6790523529052734,2.625043130263099,18,0,0.0,2,2.495547005068617,0.2857142857142857,-54
12878,12878,18.2094722222222,-78.2596111111111,0.0,11,9,2011,18.5,-78.5,31.049999237060547,31.899999618530273,1.5790519714355469,2.965886020625404,30,3,3.9971542358398438,13,2.965886020625404,0.857142857142857,-1
12885,12885,18.4133611111111,-78.2701944444444,0.0,9,9,2014,18.5,-78.5,30.314998626708984,30.32499885559082,0.00405120849609375,4.52720871222817,31,0,0.0,1,1.7415732601842058,0.14285714285714285,-34
12886,12886,18.1364722222222,-78.03825,2.75,25,7,2013,18.5,-78.5,29.139999389648438,30.0,0.0,2.2161971371602944,4,0,0.0,0,,0.0,-90
12888,12888,18.1364722222222,-78.03825,2.75,17,11,2011,18.5,-78.5,29.354999542236328,31.639999389648438,1.319051742553711,3.127399608412198,16,16,18.892322540283203,34,3.068662060448775,7.571428571428571,-35
12889,12889,18.1364722222222,-78.03825,0.25,19,12,2017,18.5,-78.5,29.084999084472656,32.06999969482422,1.7490520477294922,2.0962353035499754,12,8,10.648248354593914,19,2.09017372023725,3.714285714285713,-72
12890,12890,18.1364722222222,-78.03825,0.0,13,5,2015,18.5,-78.5,28.670000076293945,29.41499900817871,0.0,1.331412649260243,0,0,0.0,0,,0.0,-90
12891,12891,18.1364722222222,-78.03825,0.0,26,10,2016,18.5,-78.5,31.14499855041504,31.68000030517578,1.3590526580810547,3.067563069599285,14,25,31.281634585062665,64,3.0331154405081673,13.428571428571434,-1
12904,12904,18.3608888888889,-78.3432777777778,5.0,10,9,2011,18.5,-78.5,30.5049991607666,32.095001220703125,1.7740535736083984,2.237213384898709,10,1,1.7740535736083984,5,2.237213384898709,0.42857142857142855,-1
12905,12905,18.3608888888889,-78.3432777777778,0.0,10,9,2011,18.5,-78.5,30.5049991607666,32.095001220703125,1.7740535736083984,2.237213384898709,10,1,1.7740535736083984,5,2.237213384898709,0.42857142857142855,-1
12906,12906,18.3608888888889,-78.3432777777778,0.75,23,10,2012,18.5,-78.5,29.564998626708984,31.204999923706055,0.8840522766113281,2.5091128223104375,9,0,0.0,9,2.4159390625554282,0.9999999999999998,-24
12907,12907,18.3608888888889,-78.3432777777778,0.5,10,7,2014,18.5,-78.5,28.729999542236328,30.079999923706055,0.0,4.32669517011296,21,0,0.0,0,,0.0,-90
12908,12908,18.3608888888889,-78.3432777777778,10.0,23,6,2015,18.5,-78.5,30.35999870300293,30.35999870300293,0.039051055908203125,3.048273872180515,11,0,0.0,13,3.048273872180515,3.5714285714285703,-1
12909,12909,18.3608888888889,-78.3432777777778,0.0,10,8,2016,18.5,-78.5,30.299999237060547,30.299999237060547,-0.020948410034179688,2.460894469196364,18,0,0.0,0,,0.0,-90
12910,12910,18.3608888888889,-78.3432777777778,0.0,27,6,2017,18.5,-78.5,28.60999870300293,29.795000076293945,-0.5259475708007812,2.2061614271519465,8,0,0.0,0,,0.0,-90
12930,12930,18.34225,-78.3555833333333,0.0,10,8,2016,18.5,-78.5,30.299999237060547,30.299999237060547,-0.020948410034179688,2.460894469196364,18,0,0.0,0,,0.0,-90
12931,12931,18.34225,-78.3555833333333,0.75,10,7,2014,18.5,-78.5,28.729999542236328,30.079999923706055,0.0,4.32669517011296,21,0,0.0,0,,0.0,-90
12932,12932,18.34225,-78.3555833333333,2.5,10,9,2011,18.5,-78.5,30.5049991607666,32.095001220703125,1.7740535736083984,2.237213384898709,10,1,1.7740535736083984,5,2.237213384898709,0.42857142857142855,-1
12933,12933,18.34225,-78.3555833333333,2.5,10,9,2011,18.5,-78.5,30.5049991607666,32.095001220703125,1.7740535736083984,2.237213384898709,10,1,1.7740535736083984,5,2.237213384898709,0.42857142857142855,-1
12934,12934,18.34225,-78.3555833333333,0.0,12,9,2013,18.5,-78.5,30.39499855041504,30.39499855041504,0.0740509033203125,3.7824206985823223,16,0,0.0,10,1.3893023167386516,1.4285714285714282,-1
12935,12935,18.34225,-78.3555833333333,0.0,27,6,2017,18.5,-78.5,28.60999870300293,29.795000076293945,-0.5259475708007812,2.2061614271519465,8,0,0.0,0,,0.0,-90
12936,12936,18.34225,-78.3555833333333,0.25,23,10,2012,18.5,-78.5,29.564998626708984,31.204999923706055,0.8840522766113281,2.5091128223104375,9,0,0.0,9,2.4159390625554282,0.9999999999999998,-24
12937,12937,18.34225,-78.3555833333333,0.0,23,6,2015,18.5,-78.5,30.35999870300293,30.35999870300293,0.039051055908203125,3.048273872180515,11,0,0.0,13,3.048273872180515,3.5714285714285703,-1
12947,12947,18.2618055555556,-78.3662777777778,2.5,11,9,2011,18.5,-78.5,30.78499984741211,32.13999938964844,1.819051742553711,2.508821136118899,21,1,1.819051742553711,6,2.4246871114700963,0.5714285714285714,-1
12954,12954,18.2618055555556,-78.3662777777778,0.0,11,8,2016,18.5,-78.5,30.14499855041504,30.14499855041504,-0.1759490966796875,1.2270868408525515,0,0,0.0,0,,0.0,-90
12955,12955,18.2618055555556,-78.3662777777778,0.25,1,11,2012,18.5,-78.5,28.8799991607666,31.06999969482422,0.7490520477294922,2.711363234375353,13,0,0.0,9,1.2367541511725244,0.5714285714285714,-17
12956,12956,18.2618055555556,-78.3662777777778,0.0,12,9,2013,18.5,-78.5,30.799999237060547,30.98499870300293,0.6640510559082031,4.44929144731682,17,0,0.0,17,4.117753687695477,2.285714285714285,-1
12957,12957,18.2618055555556,-78.3662777777778,1.0,10,7,2014,18.5,-78.5,27.994998931884766,30.010000228881836,0.0,6.002558172992637,22,0,0.0,0,,0.0,-90
12958,12958,18.2618055555556,-78.3662777777778,0.0,24,6,2015,18.5,-78.5,27.719999313354492,30.774999618530273,0.4540519714355469,3.6350920327799954,22,0,0.0,3,3.540607858516669,0.42857142857142855,-24
12959,12959,18.2618055555556,-78.3662777777778,0.0,27,6,2017,18.5,-78.5,29.0049991607666,29.724998474121094,-0.5959491729736328,1.8727575452879914,0,0,0.0,0,,0.0,-90
12971,12971,18.4581944444444,-78.0751666666667,0.0,10,9,2014,18.5,-78.5,30.399999618530273,31.26999855041504,0.9490509033203125,6.37596168756661,50,0,0.0,14,3.1386985872488733,1.7142857142857137,-1
12972,12972,18.1963611111111,-78.1046111111111,2.5,12,5,2015,18.5,-78.5,28.76999855041504,29.510000228881836,-0.8109474182128906,1.5904916181455615,0,0,0.0,0,,0.0,-90
12973,12973,18.4674444444444,-78.1214166666667,0.75,10,9,2014,18.5,-78.5,30.07499885559082,30.1299991607666,0.0,4.371556777311549,39,0,0.0,0,,0.0,-90
12974,12974,18.1914722222222,-78.1228888888889,4.5,12,5,2015,18.5,-78.5,28.76999855041504,29.510000228881836,-0.8109474182128906,1.5904916181455615,0,0,0.0,0,,0.0,-90
